,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,4.929084947255515,4.167547202943582,3.1784297574101674,4.475602588259211,3.0467903477007745,4.567528892333253,4.2980690720385395,4.587697214826304,3.6484854129158952,3.351689752191898,3.745149979459515,3.9640854777544523,4.075400823986838,4.004598688822399,4.659851564138383,4.683824585915086,3.9321912905127085,3.8248488766618007,4.175636038093334
BT20_BREAST,4.869221190597635,4.110246522071665,3.1372914328245423,4.425672392736084,3.0243103161067655,4.5479199326229915,4.266491564256035,4.5530817213879065,3.613283203761748,3.331578060973181,3.7067990290072155,3.922036414508812,4.034568812671579,3.9559994383422623,4.573921312617582,4.637002175979679,3.8799242058384165,3.7800240185550527,4.135929882006554
OC315_OVARY,4.852980319844313,4.0861819687485985,3.1071137357809504,4.410371561623756,2.986850634599974,4.522868571514987,4.251189053406659,4.520601626899359,3.5895917433271256,3.3117138623652864,3.6766652051057935,3.9099546694518152,4.008546145206894,3.937615077041184,4.546302756972434,4.615623933960784,3.8430100976539348,3.771612172276909,4.1241549649236875
KYM1_SOFT_TISSUE,4.671709570766973,3.954991451304426,3.103404331163918,4.228007904394995,3.1523069807528423,4.504748450436815,4.119524382646226,4.529865896045014,3.575227354957308,3.3036823495994687,3.618692617566529,3.9299740951514366,4.043325099822751,3.853348012927146,4.370228390675116,4.42964234676142,3.8444681528597617,3.7844774480091368,4.170325688045206
BXPC3_PANCREAS,4.861571739690382,4.0937633796689346,3.0956657014674365,4.423361260121577,2.921418289428374,4.498069768020456,4.235219036304185,4.485996366421755,3.5618748736159276,3.2767830551396075,3.672944682158078,3.8591653318811927,3.961014107818472,3.9248359145651985,4.55821545593778,4.638644683806922,3.808925192846334,3.714533528619614,4.063380046243944
NCIH1793_LUNG,4.883162863421338,4.117355924420898,3.1204356637895576,4.435747006502058,2.965702469267611,4.5137404887523855,4.254393298079287,4.523385640476888,3.589308645589143,3.302756575792723,3.691160204573557,3.8940073447509174,4.008410047274619,3.9474495023610405,4.596932060295683,4.6468091638267195,3.8624711279927464,3.7549283765068378,4.1051959368425175
ISTMES2_PLEURA,4.859840331793105,4.093142963914444,3.0852816041385185,4.406787205840727,2.9356646528371364,4.4946234603523925,4.2374082863233244,4.504271720221365,3.5595895334256342,3.273165334740622,3.657611248235602,3.8767706598035407,3.984124682351284,3.9253854053946444,4.574110532448868,4.610273154559638,3.832930736419485,3.7488251225755027,4.085847508928969
SNGM_ENDOMETRIUM,4.789284371725495,4.046116234118412,3.1050133040393235,4.349653442948992,3.006230612935474,4.50131456159463,4.193272931271934,4.503129846860288,3.579576734540789,3.3009967154160855,3.6549153577155966,3.8998969355308657,3.9919424597198763,3.910583000224449,4.4824172805441,4.560691528628622,3.810185214897933,3.7737033536343327,4.122079519963416
AN3CA_ENDOMETRIUM,4.786434318618565,4.043503368533847,3.110859774925723,4.343790020274137,3.074471279315356,4.520817204659197,4.206226498766257,4.540299101100013,3.600073612648368,3.3225264969802986,3.655276360087272,3.9323880250383834,4.044188743991188,3.9095618876337546,4.490451610475509,4.541358513275374,3.8687252551858777,3.7841408290716836,4.157342088149776
COV318_OVARY,4.850108487225896,4.098372496364098,3.1631302166192934,4.399923385294915,3.1014500581682993,4.5598153928881135,4.258573746340959,4.5718550247991026,3.6225286548230704,3.348806196018811,3.704317425437804,3.946105183789119,4.078318617724495,3.9591090228093186,4.557601390128523,4.606579921295353,3.917725204074089,3.8195279336389207,4.175145725496835
MORCPR_LUNG,4.831518786854958,4.085392590248984,3.1347985428050813,4.392884483682081,3.048737716847411,4.541676880147514,4.239969548730954,4.538212620340995,3.6044408224509987,3.3209978094198536,3.6954843111631037,3.915792181651599,4.030329967165475,3.937563728475947,4.532463308729543,4.598966014278094,3.8636048817230053,3.779351628857254,4.135469664792935
PL45_PANCREAS,4.854885990956028,4.08383468968937,3.1134316646755074,4.411162642315546,2.967663159343383,4.5340931842470225,4.249570847389421,4.521125302797221,3.5796272023622087,3.3123866025954727,3.682454837963407,3.9074254810315767,3.99434711247714,3.937286015620008,4.528198595983868,4.625684074248536,3.819410909953989,3.7692672361789037,4.118020224247772
SHP77_LUNG,4.785281803863617,4.050353238897772,3.1826404288640244,4.342549539700351,3.2182793150546387,4.5844850928193654,4.22581451636127,4.600800350851181,3.660945086183479,3.3853561434470683,3.70892515330816,4.022160406668182,4.127514666123609,3.9506971093231122,4.481966786095702,4.538748340616991,3.931750987493532,3.8716269077007763,4.261620103143941
HEC265_ENDOMETRIUM,4.833097232423016,4.07640322867727,3.1062099210897984,4.389884838195811,2.9854112071542533,4.521800751257733,4.23000778020715,4.520891847995681,3.585143041588357,3.305014332298462,3.6741651136709956,3.9148700329168373,4.001436852257241,3.9278154821735525,4.524039450796916,4.594269138247135,3.8236394124426125,3.77631703633717,4.127772966297384
AU565_BREAST,4.830516619448237,4.064688285869226,3.1028475229001176,4.386106338724848,2.9879276562851502,4.506940797344862,4.227820548658576,4.5101556694756235,3.5805168778380208,3.3013824726939847,3.670551671384032,3.8971074765900147,3.9957526622425648,3.9262367724550375,4.52926747620437,4.602830113899452,3.8353845682771395,3.7612623360546693,4.115277346163727
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.625975912351453,3.9047491957886926,3.074525642540945,4.186189404038442,3.192493756965299,4.474789304145571,4.089631816737448,4.501388777475224,3.5778330225534747,3.2929211245991845,3.5845236047106366,3.9620277098779018,4.051981360514595,3.8368793407883324,4.332071909402294,4.368690837128797,3.8381656602764367,3.8072148055605894,4.211056153704383
SNU387_LIVER,4.891343103959335,4.1338011049351575,3.1513968201197757,4.442870548254247,3.0690237907578544,4.554546442780949,4.284277014461247,4.572628011107647,3.6388374272242068,3.343892192978629,3.7148870330934343,3.961936628510334,4.080155367606883,3.977864899399576,4.6186374320972945,4.63425659931573,3.9274175970281795,3.8206377775957248,4.1800527814724235
NCIH2286_LUNG,4.702848756114092,3.9703242190710526,3.071506577251694,4.253822156699248,3.072539645254247,4.482224666610946,4.132506913574187,4.503026412253127,3.5445149211576945,3.2679901998436875,3.6062246010411303,3.9024755117969336,4.012764462115311,3.847411424289066,4.404828315041564,4.446774793460057,3.8215532651967887,3.7596627572105517,4.134706565738548
NCIH1650_LUNG,4.890110142559109,4.114081612189879,3.103006772533396,4.439810292012951,2.9296033139331144,4.509064091609706,4.257113163016479,4.508351386209703,3.5610292106443366,3.2767552085933875,3.6812067971741382,3.8665254257979447,3.9845399282239473,3.9364409685600754,4.599071483676083,4.651705965520635,3.8456035820712127,3.7252469938699195,4.070725163943624
SKHEP1_LIVER,4.753104891721416,4.012330513635749,3.115988287774595,4.300971872490611,3.108717361282886,4.504048289320641,4.160937237010849,4.529207890844284,3.575945648411134,3.297633294595742,3.636291370271535,3.9382014665200993,4.055327113714276,3.886678649950358,4.462294382213944,4.493812428714893,3.8724993385220254,3.786215402881595,4.170334919606481
G401_SOFT_TISSUE,4.741859694217526,4.003311865172113,3.0682757143589403,4.3006355621514105,3.024214606354804,4.488962675977888,4.161325150789871,4.509893907106983,3.5663880875283103,3.2864199709245647,3.6201313186303623,3.9070204622752747,3.9980730231324197,3.8690544309538524,4.440592077260632,4.498114491028449,3.8121490231814974,3.7480744368470016,4.124990100185908
HS578T_BREAST,4.843357985046404,4.087956136686226,3.126852416048819,4.39417880620825,3.0620733426584166,4.508753186848703,4.226903435171626,4.534855552781835,3.6117177717137343,3.311820410010248,3.673446505956383,3.9428436418136643,4.055876747298571,3.9439861561179055,4.578970738168653,4.587007264603385,3.902157110848328,3.7941451619308393,4.163777585641447
SU8686_PANCREAS,4.799675491598215,4.065699847582269,3.1617830540219636,4.359649419796756,3.1072947049440485,4.535801450824204,4.209037628142885,4.540115395615493,3.61679430256109,3.332723030695841,3.6990590241981667,3.9313432279246285,4.0497640199784355,3.9386972617455975,4.5074379240236775,4.574347567494448,3.877380757452264,3.807743768729502,4.165709344971332
OVCAR4_OVARY,4.878172709617202,4.106240174714379,3.1188588294696817,4.430040385628811,2.9789708047261763,4.519078781233258,4.263687449207144,4.517335942739336,3.5882401475094063,3.3103707984810713,3.680028441223192,3.9009953306359506,4.0104790785698485,3.954964061116892,4.580113839071862,4.639464626411636,3.856292169393097,3.780892437219567,4.117559969636149
HCC1187_BREAST,4.741483729247666,4.012288637639087,3.1434890103174133,4.29393291706505,3.181534913587495,4.538050079890518,4.18232279232934,4.557115691643931,3.612862865967993,3.332382916016316,3.664506990469427,3.959167508340923,4.079245467136488,3.9135299436842668,4.454698629408188,4.496540341104093,3.8977712713438057,3.830463493905814,4.20072203295275
KYSE520_OESOPHAGUS,4.839893101392727,4.091427130118951,3.1139396506792125,4.393039870072899,3.0054144892507213,4.520198530230657,4.226430543572347,4.523889524906846,3.5674254484302166,3.278220736227088,3.6767343615532324,3.879610227844697,4.012971565302962,3.914887578139685,4.555818420564078,4.591819743166673,3.8612947060675746,3.7342774663378453,4.090813810792818
NCIH1341_LUNG,4.711057897405064,3.9821813937327697,3.1027890889668233,4.267531204621049,3.1708846085747986,4.506832184000417,4.155505311828194,4.530519360387296,3.593735049566917,3.302602869955417,3.631451020435654,3.954298433266421,4.0711843895413855,3.877548802051557,4.431393123650658,4.448465008945008,3.883999890414751,3.802389716513303,4.194306750042864
TCCSUP_URINARY_TRACT,4.786297894785445,4.0452344517350065,3.1314105747018686,4.335952977406315,3.0957668898451036,4.515746857222229,4.19316159897444,4.53065293104245,3.586046988828278,3.3003366100788543,3.666513017561368,3.918397840484998,4.045769801072212,3.9139612734718465,4.505462698315906,4.539879826593219,3.8805047536762416,3.7888701305853,4.150355901522627
UACC62_SKIN,4.81915000622843,4.050705787197192,3.074778675271404,4.36482079112991,2.95693067518484,4.461617294883435,4.19763719408107,4.486588849931902,3.559143819527242,3.2792062558281914,3.6238850201311026,3.895410704701311,3.9915516851941475,3.908052906984908,4.5308987336270015,4.567751817384067,3.8272808198478536,3.7662184798418172,4.116988315944648
DV90_LUNG,4.76944238857452,4.014648959534101,3.0766250230316143,4.330506296911657,2.992909550305485,4.495485153526844,4.182466061347361,4.494603257847526,3.5688670636132422,3.29285630480642,3.6344816789299563,3.9115025263580647,3.978157138199291,3.8941796426992026,4.449899264996183,4.538131458014362,3.786078315738754,3.7650432954956656,4.127595177653625
SH10TC_STOMACH,4.876623645990421,4.122879019068289,3.1193124902497744,4.431036054849643,3.000127426449194,4.526187067371282,4.258462891787834,4.5393324755757405,3.605787260718868,3.3059756086936356,3.692540191032619,3.9187268613043025,4.029398804328749,3.9511269419796644,4.603238106795659,4.624229948158295,3.877505080549498,3.7743305743647295,4.127060447818819
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.712127155002858,4.003802638617575,3.2040870860357793,4.265442398405203,3.321898120882195,4.584826379579266,4.174968596391178,4.613057843075994,3.666050116465386,3.3928972809481954,3.695649713038919,4.041377082275057,4.161649220803644,3.9310160157318483,4.416979426588638,4.461265447752906,3.951154014037471,3.909469909162769,4.301058804624087
NCIH1339_LUNG,4.784759236044781,4.038381114032195,3.1259292071391,4.3288587140752535,3.1096710297277546,4.521046872722481,4.196759584041218,4.5467875356118395,3.59138256445012,3.3109238624434267,3.658023651608354,3.9444819236160678,4.065321490714256,3.9133833356354564,4.501547751914098,4.525658916170756,3.8935132871392706,3.8079522495994014,4.1771545965188075
NCIH23_LUNG,4.806584893155616,4.0518136938476,3.09457225752775,4.357502329056679,3.028121520543039,4.508565402846259,4.209122963914243,4.521272588188736,3.568795477130485,3.2875134005652087,3.6476664387019846,3.9083968017066595,4.024250009555735,3.901534692924894,4.513659702648341,4.549585719023641,3.8565434050607537,3.758814129586574,4.1265815837337705
GMS10_CENTRAL_NERVOUS_SYSTEM,4.869194318810307,4.105820729466562,3.1439921133819007,4.412346001442627,3.0690549422296938,4.542993373678233,4.257503373872131,4.569245908898743,3.6153478067492246,3.329260346464785,3.695360153699897,3.949638431479347,4.071978969597954,3.9581644054139637,4.594597750420851,4.613913292724996,3.9237892969925783,3.8025700177959036,4.168110366937141
769P_KIDNEY,4.811292897703967,4.056278316979865,3.0635281728331645,4.365898602656189,2.949746415600366,4.470472553027467,4.192956023860273,4.480003949311499,3.5541509842831562,3.256016329556336,3.629858653303821,3.8902696164076174,3.977223914973073,3.896919251488464,4.526536379132535,4.552648187654095,3.80524674092367,3.7446038220580804,4.099591832171894
C3A_LIVER,4.792714556553512,4.050272154567848,3.0852239456028205,4.356139040701369,2.9853911654587946,4.500544823630502,4.194162674427708,4.509292231928246,3.5833104470771504,3.2906008737543133,3.659218786394373,3.90764218844734,3.985621909056711,3.9020353099260316,4.494924788574098,4.558309663728379,3.805563586836256,3.752331046634548,4.117903487970509
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.525196455117091,3.833953324043161,3.0940195134914528,4.091070262492597,3.324972423374093,4.4936116214366395,4.027726831926372,4.515374258318863,3.575907127682046,3.296297585345585,3.575567866542668,3.9818391673779794,4.087414763737962,3.7933498078764116,4.22107954908539,4.26839131464326,3.8484130149909253,3.8151864966026054,4.246928325920561
VMRCRCZ_KIDNEY,4.813568525237988,4.071464939726985,3.1139999650052603,4.370677104529939,3.0419409382610447,4.507291846167784,4.209417377506438,4.519284624002424,3.59548926911843,3.3007228613671176,3.663684376088547,3.9256406231355383,4.031210379044694,3.9229261856973516,4.531249948277601,4.5600709537061554,3.857671960932585,3.7872770593446665,4.147006000123269
ZR751_BREAST,4.777455641307144,4.030848328172364,3.112326879597096,4.330870974638524,3.0633482092051665,4.51484999888683,4.192807010364699,4.525104716113501,3.581828226471503,3.305803834358273,3.654053755871444,3.917229462012801,4.023898439615139,3.9067082888570908,4.477373467001768,4.539327996703337,3.848309089287391,3.7821953493594456,4.143852213560514
TE9_OESOPHAGUS,4.835030239335432,4.080261980371017,3.116966973100982,4.390989559083884,3.001654644194341,4.521478922585987,4.227143806603201,4.523340900183783,3.5760487508504966,3.2925108070561886,3.6852426331858226,3.883000398451989,4.003067990687743,3.92057506876625,4.541047146598613,4.605735930794654,3.850769409017399,3.737653074185572,4.096467229701435
HS840T_UPPER_AERODIGESTIVE_TRACT,4.8801186712727675,4.110682968504533,3.1024425160103615,4.421517259468488,2.9762802752884205,4.490745329645981,4.240675456556368,4.520713172330637,3.5852467167107975,3.2835691815217514,3.665882957914174,3.9157484076730897,4.024398070701286,3.9449884407582476,4.6213366021952,4.614863027182827,3.88202448626781,3.774242666047946,4.126864459905946
SW780_URINARY_TRACT,4.795805848762577,4.053546390187145,3.119775969832804,4.352424536741957,3.0507934719989107,4.52473577300823,4.206100543856642,4.519575878870415,3.567455597501137,3.283781401744111,3.6750709203212844,3.8799637303925314,4.011804354395599,3.904879186106178,4.502220948708677,4.5616692870171756,3.851959304065593,3.745556708569352,4.101625972172596
NCIH1975_LUNG,4.912998080552424,4.130365640585339,3.1119223151389717,4.464851998057906,2.92816574177725,4.511662022344273,4.273381650236275,4.512502420082353,3.5805018822030847,3.2961701706980415,3.68774691527252,3.8864029511968345,3.994825495978246,3.9564093731236176,4.6205624681957325,4.6759726694398305,3.8549904619634043,3.7420079963720254,4.089862943150561
SKNBE2_AUTONOMIC_GANGLIA,4.649243952925503,3.9415785995387282,3.095414237344913,4.204919772079131,3.2049687274935703,4.496272664176031,4.1079315169046255,4.5289498553346546,3.58149828356802,3.2963801198882785,3.605512957265352,3.9580407618358433,4.077768421520373,3.842488044324346,4.364611940047939,4.3781863498528315,3.8689213313791573,3.810498475203326,4.207480977133419
NCIH2452_PLEURA,4.860427991058419,4.098287837560734,3.1063135929172883,4.411917157185197,2.990188765840511,4.508326394929898,4.2412220895050385,4.521375798427003,3.5904213890392414,3.2939083086652894,3.6755669852317645,3.912376237010395,4.015596456009818,3.9401935424047823,4.58349817197135,4.610194119984241,3.862533395726706,3.7699861804503483,4.123700103616734
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.765643351107677,4.011659442090698,3.0805808535068375,4.318776772390457,3.0173514502153242,4.466236962070938,4.159544388975387,4.488901747618102,3.5594198965322423,3.2803290025311536,3.615660024463061,3.9030900722901847,4.003090203399381,3.8808278560524165,4.47102749071913,4.52009392458625,3.827618965752235,3.751478848649358,4.127975788629755
NCIH520_LUNG,4.79857208116233,4.054180780814915,3.1288838167735564,4.358503001268503,3.0904146804628847,4.540647116058043,4.224437941139066,4.553230145423539,3.62580415850604,3.3465522018905673,3.6808890300821817,3.9646103304180116,4.055351477292093,3.934347609164015,4.494852372013444,4.558813835595678,3.8684644330706717,3.822995306145715,4.192140208680022
CHP212_AUTONOMIC_GANGLIA,4.735255614646867,4.002713408911669,3.0799180170639016,4.289426825433445,3.0631153896494796,4.484366117250589,4.15009054090115,4.509143525961387,3.5650402836771202,3.2801736301894797,3.6157802325279307,3.921330851792442,4.025606305033213,3.866748927390514,4.444421977680143,4.472191847086201,3.8344487462518773,3.769218667090222,4.148168062931484
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.644077632009389,3.926191480242437,3.0956592179175786,4.204155812006637,3.2047874863573083,4.505484822306799,4.105643065794103,4.524313862701851,3.5805929017196383,3.296130468141227,3.6131617235152795,3.962949734426875,4.0630126447874915,3.8431269907317387,4.345903467554847,4.387830731350744,3.8518182746712144,3.7977142232513907,4.206109092594498
WM983B_SKIN,4.68505488383642,3.9432018622538023,3.0433062003238227,4.232421053030898,3.064276197394691,4.439178265268587,4.106293507996162,4.475535948848447,3.538228019980775,3.2535230494272005,3.568646052147023,3.9137997433951686,4.009065173438786,3.836736979760108,4.401410164108978,4.416536541345278,3.817129404731014,3.7672155807992747,4.150250633639726
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.726996809643649,4.014761801826548,3.2048052935947084,4.288968818726709,3.328488923375847,4.599686929068512,4.19624395581253,4.6173025854916645,3.6894166481201736,3.41074371579997,3.7037906100800972,4.070328186447374,4.169008068572903,3.948469363606434,4.424336550327316,4.475046210240622,3.948691080739011,3.925572444676583,4.323802654929952
NCIH2444_LUNG,4.8991113056712425,4.124961181070141,3.135337286389825,4.453656740861059,2.994775786861559,4.522000491786004,4.273608550184339,4.521547735449324,3.5981650185806564,3.3134364395875324,3.6969126352720307,3.8983719100174494,4.024644155048495,3.9639922503489187,4.612425606938529,4.664018457908494,3.8858768419684226,3.7644350463856666,4.114045384864501
U118MG_CENTRAL_NERVOUS_SYSTEM,4.863412121737759,4.109301945682171,3.159156991297683,4.405742307884158,3.1181851962046294,4.549152641173916,4.2560604278741385,4.578908322797304,3.631774697443757,3.336275912856809,3.7024587219329437,3.97496093506575,4.1012529389138574,3.967034950395875,4.6013694382349755,4.595797692443933,3.9479588108086086,3.834461140576127,4.200540696806337
SW403_LARGE_INTESTINE,4.7568758161488,4.005744316497515,3.0900773930205507,4.3219162982219546,3.0233456414299584,4.502478087344327,4.176942991800316,4.496572784493915,3.5733435755538245,3.2999627543853065,3.645415593158523,3.913688775148692,3.9887199188338616,3.889799528654197,4.431873399320503,4.532419379099059,3.7938823960429584,3.76374505499339,4.136108533714084
HS729_SOFT_TISSUE,4.821980695109734,4.080264592873342,3.1366066796533336,4.368203676095049,3.114116945564152,4.526834803992591,4.22405399215522,4.55906095399842,3.6148104487056405,3.31476532427815,3.6811096586285035,3.950467500391658,4.081823852092171,3.9369751250414113,4.565361516780375,4.556040769283602,3.926697787418928,3.810977556452294,4.178709179015292
HDQP1_BREAST,4.7296238793783285,3.9953909024750662,3.10466541175007,4.289290945153178,3.089033532370296,4.492857364980528,4.152240209091131,4.4950339356601425,3.5605453656661066,3.278475518942187,3.636557928321452,3.887417159530161,4.010972697357283,3.8752244054334293,4.434950847915095,4.496402081335159,3.8360810379225248,3.752354722236636,4.121269524627641
RL952_ENDOMETRIUM,4.82658098904417,4.068301760190086,3.10122919901517,4.382877761832809,2.9881731161506253,4.510700357463678,4.221722030192628,4.511324941114832,3.5745596275660736,3.291080997317827,3.666810944505926,3.8921809925455597,3.993267829417751,3.920018136701528,4.528169404259552,4.592987536003796,3.8311594943049845,3.7514684884537353,4.10484242237715
ONCODG1_OVARY,4.729604509980974,3.9985321171595323,3.1109734164134344,4.291613883047046,3.0976442547399685,4.505328341832876,4.163491422851877,4.507204169584925,3.5782361853553346,3.302866929595934,3.6420986200456924,3.9073204871313263,4.020150608581998,3.886267648268034,4.424264639803795,4.49860450050615,3.8329252828425657,3.781411207716436,4.1445170944634
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.539892775976608,3.8434455067570856,3.081606815212769,4.10243468615148,3.292119961554865,4.488081125993931,4.03254556445686,4.510292900335694,3.5620798764014636,3.282277247073333,3.5660654018919122,3.9703717911059684,4.076658597046763,3.790121897671843,4.237126654624152,4.275199459153449,3.8417242624052412,3.800436771048375,4.2284035635944175
IALM_LUNG,4.8583035674538,4.10612385739719,3.161491182579382,4.411338535610219,3.0689791149935934,4.545955771404654,4.247987538170104,4.551057131234884,3.6172344123102906,3.3320032844788483,3.7082968192483854,3.9387754856672985,4.055450358751949,3.9615734194034413,4.569305705485579,4.619306199452207,3.893868765181992,3.80742640753104,4.161829692696215
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.726717525196158,4.011154083836563,3.1751084074724942,4.293430602355076,3.2901656468781253,4.597521625738432,4.198717634487926,4.611495387634576,3.6835179369592086,3.3971041332679133,3.696967510845415,4.070962118295039,4.148140475286171,3.9369342559087137,4.420306099377326,4.470336048316583,3.922500408949135,3.903890201503859,4.311393197226401
MCF7_BREAST,4.793548010785244,4.0408289952276215,3.1023051643177117,4.3484387725044495,3.040018573222159,4.501156196099831,4.197914116060452,4.505301787962989,3.5688003187083797,3.280480418928679,3.6552178334834893,3.891980571896477,4.008704718481597,3.904867104968481,4.507056655175719,4.5544276476663805,3.8497908825413716,3.751813923672909,4.114009020604719
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.58157471869306,3.877664446469074,3.0897819300347877,4.147321531704811,3.265976141308336,4.491264278181697,4.065778845303748,4.51186262041427,3.5807960013234856,3.2951067958281937,3.589200546307343,3.9678436496589238,4.072599184998444,3.8181294241378603,4.285608359453942,4.326666732455258,3.8511059494307,3.8035591855063005,4.223256046199896
T84_LARGE_INTESTINE,4.82271228801484,4.060844311639642,3.1194450704834025,4.387151128939145,3.008330587805449,4.535389668622428,4.233625488463602,4.518956661844476,3.5900238261242086,3.320685298847994,3.6860500183854263,3.909343909994399,3.998423576867812,3.928936622828801,4.495003360359761,4.606571955862857,3.820732626029019,3.7668540355224986,4.1262845282591485
SKMEL24_SKIN,4.841081812545371,4.072878955826846,3.0837694533825486,4.389667353168456,2.954524688023666,4.463152796709177,4.21327445908256,4.490171415314681,3.5740932128218024,3.2852950257709272,3.641608202484518,3.894778593969064,3.9955434481090455,3.9232617137232304,4.564428592791408,4.594509027519078,3.8423945902607124,3.764384697981772,4.115230942428943
RVH421_SKIN,4.854138955714336,4.0844537863139125,3.1065495030034436,4.400163512591031,3.001486641522268,4.495605178503951,4.23444194736058,4.525893127006777,3.607852671770698,3.321617809960573,3.657454183657185,3.9522117627999416,4.034332739077011,3.950751218014481,4.571397864287798,4.598481406352473,3.8667016592068433,3.818490399460861,4.172911548533518
SKNAS_AUTONOMIC_GANGLIA,4.766092442136259,4.026185326801504,3.1053902781256917,4.316302635565068,3.072643559721837,4.494827101739215,4.175905325067861,4.517743777715411,3.579645878672591,3.299004684110306,3.6349184246867896,3.9257962491254417,4.037481302165902,3.8977177792629027,4.477743568289521,4.510129950626074,3.8561599747754776,3.795767687992335,4.158562974679844
NCIH2085_LUNG,4.87093272888555,4.106945850717855,3.114523613563617,4.426000245081762,2.988434923613487,4.525845219173818,4.258315772102144,4.524755140219708,3.5815453817698994,3.299626895338661,3.683209221974898,3.8954374971702235,4.019017006037111,3.935378969112851,4.574942715581891,4.623866470176814,3.864863890971392,3.7526021057008965,4.107568283025862
SNU449_LIVER,4.829348345882612,4.078573564386969,3.1099089832052815,4.382541672280319,3.032024829300461,4.521505106865806,4.231508197621159,4.53124282757302,3.584620532259881,3.2957718598634136,3.6715818900005677,3.903812062365043,4.027169084006551,3.9224691545166057,4.546831078889253,4.579535440730374,3.871096811122018,3.763622790423782,4.12070467406217
KALS1_CENTRAL_NERVOUS_SYSTEM,4.81167815150054,4.061096739502473,3.1222847447687947,4.3566381485356604,3.091401781635572,4.513991577478621,4.213380318294378,4.54396760955258,3.600270435439321,3.306946900226995,3.66462453933466,3.9392392848029827,4.061421654791318,3.928218279984963,4.546430687217355,4.552397932654935,3.9058180465478443,3.8001632694852647,4.166476551950991
MDAMB175VII_BREAST,4.806785553960897,4.053410605019061,3.121718970665438,4.361884090651139,3.052037952416675,4.522703567855732,4.219163023158925,4.528739452530458,3.5953122139788833,3.3159872746741965,3.6760132081901133,3.9184387451733795,4.02366724888912,3.9281758565217384,4.509067402980275,4.576214186545676,3.8565242234767196,3.7887144133207946,4.144535340155044
NIHOVCAR3_OVARY,4.822772384497967,4.072048796917546,3.1282691650289705,4.3810132181981345,3.041099966932958,4.529232872441654,4.232825820810052,4.525764885530935,3.5951400475961037,3.3200137948127812,3.677174046947499,3.9095652365037257,4.022631498196756,3.9354234855589776,4.5183576746684855,4.590872016104192,3.853276169524175,3.788686940266221,4.134297535905504
JHOS2_OVARY,4.838286963940877,4.082781104608856,3.133185146406138,4.39241699052405,3.0369831212244702,4.526339628904141,4.234609771481161,4.529026104148658,3.5951710501105376,3.3133033460947505,3.6853103723366663,3.9109363804346398,4.026014791676593,3.941155627865783,4.5452210865167695,4.6042029316515185,3.866746487237641,3.7825207149240594,4.132850744971329
LS513_LARGE_INTESTINE,4.619951890455382,3.8932955157701645,3.0610004415221974,4.184181290538475,3.1071832207933157,4.459797341143057,4.0688119769220865,4.468425118413069,3.539628961978942,3.2676623846511577,3.580885153349829,3.910508415281744,3.988966672702068,3.8145839509380255,4.298466369427107,4.388864767233279,3.7713673665149887,3.7540072589298155,4.151470351899861
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.669297215438815,3.946398620515426,3.110199980420287,4.230566203488989,3.2074322796480392,4.527779756276789,4.136047807151667,4.5384234353245425,3.602249340506775,3.3254157888192104,3.6254984418949876,3.9904074634219304,4.075457262460669,3.871397159425969,4.3565925586406,4.412734762158949,3.852603667503195,3.8371435434820835,4.233641391487344
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.529201171038908,3.827392183700213,3.05965587332142,4.088950958119727,3.2562426086172986,4.455665759655839,4.016230926723738,4.4855099023980465,3.544891825819969,3.2622957298162536,3.549685097835671,3.9435482977776966,4.049340999947118,3.7782486081414857,4.235961841994199,4.271116655391496,3.8251813075357712,3.78280724972569,4.204457610607766
SW480_LARGE_INTESTINE,4.89061871840296,4.116009397018867,3.1118866302398263,4.448161471713788,2.941568940494805,4.523066557117642,4.270204710081378,4.518661444600219,3.5952619112171242,3.319559096478884,3.686614650974441,3.9151261393707615,4.001026155525078,3.955289360020677,4.576518413757389,4.6537402731454165,3.8322815798950622,3.777313930436423,4.123894234881718
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,4.910832776595217,4.149827223861619,3.1871955766982145,4.455675051522569,3.11120983456548,4.5690293824952715,4.2959469698064945,4.592051615066779,3.6553160079178046,3.362932277229967,3.734141762380078,3.977518362244469,4.108459855452853,4.003723743723384,4.646238178070989,4.657063019982303,3.966132870285279,3.8469622176859724,4.202186921948861
